fit_mae,fit_accuracy,fit_rmse,impute_mae,impute_accuracy,impute_rmse,spread,boundary,tau,init,iteration,sparsity,seed
0.2354,0.7686,0.3031,0.2564,0.7302,0.3298,0.0543,0.0,0.1,pca,10,0.6,3
0.2388,0.7602,0.306,0.2553,0.7346,0.3284,0.0527,0.0,0.1,pca,10,0.6,4
0.2055,0.816,0.2688,0.2767,0.6997,0.3576,0.0599,0.0,0.1,pca,10,0.9,0
0.2076,0.8094,0.2707,0.2757,0.7013,0.3557,0.0597,0.0,0.1,pca,10,0.9,1
0.2086,0.8091,0.272,0.2763,0.6991,0.3576,0.0609,0.0,0.1,pca,10,0.9,2
0.2081,0.8107,0.2729,0.2767,0.6989,0.3578,0.061,0.0,0.1,pca,10,0.9,3
0.2127,0.8027,0.2779,0.2756,0.7012,0.3562,0.0599,0.0,0.1,pca,10,0.9,4
0.2441,0.7536,0.3118,,,,0.0369,0.0,0.1,pca,20,0.0,0
0.2412,0.758,0.3091,0.254,0.7344,0.3253,0.0386,0.0,0.1,pca,20,0.3,0
0.242,0.7553,0.3099,0.2519,0.7383,0.3232,0.0388,0.0,0.1,pca,20,0.3,1
0.2421,0.7545,0.3101,0.2519,0.7414,0.3229,0.039,0.0,0.1,pca,20,0.3,2
0.2412,0.7577,0.3094,0.2535,0.7328,0.3246,0.0393,0.0,0.1,pca,20,0.3,3
0.2422,0.7546,0.3102,0.2514,0.7395,0.3225,0.0392,0.0,0.1,pca,20,0.3,4
0.2352,0.7666,0.3037,0.2555,0.732,0.3299,0.0442,0.0,0.1,pca,20,0.6,0
0.2351,0.7645,0.3036,0.2559,0.7302,0.3298,0.0447,0.0,0.1,pca,20,0.6,1
0.2358,0.7628,0.3042,0.255,0.7333,0.3292,0.0446,0.0,0.1,pca,20,0.6,2
0.2346,0.7686,0.303,0.256,0.7303,0.3302,0.0448,0.0,0.1,pca,20,0.6,3
0.238,0.7606,0.3059,0.2548,0.7343,0.3288,0.0434,0.0,0.1,pca,20,0.6,4
0.2018,0.8174,0.2672,0.2768,0.6983,0.3616,0.0563,0.0,0.1,pca,20,0.9,0
0.2038,0.8119,0.2689,0.2759,0.7008,0.3598,0.0564,0.0,0.1,pca,20,0.9,1
0.2048,0.8112,0.2703,0.2765,0.698,0.3618,0.0575,0.0,0.1,pca,20,0.9,2
0.2045,0.8117,0.2713,0.2769,0.6974,0.362,0.0574,0.0,0.1,pca,20,0.9,3
0.2089,0.8044,0.2763,0.2757,0.6998,0.3603,0.0565,0.0,0.1,pca,20,0.9,4
0.3324,0.6226,0.3813,,,,0.0256,0.0,0.1,random,0,0.0,0
0.3321,0.6228,0.3812,0.3349,0.6165,0.3837,0.0134,0.0,0.1,random,0,0.3,0
0.3335,0.6205,0.3826,0.3317,0.6227,0.3803,0.0135,0.0,0.1,random,0,0.3,1
0.3334,0.6194,0.3824,0.3319,0.6255,0.3808,0.0135,0.0,0.1,random,0,0.3,2
0.3339,0.6192,0.3828,0.3307,0.6252,0.3799,0.0136,0.0,0.1,random,0,0.3,3
0.3332,0.6208,0.3822,0.3324,0.6216,0.3814,0.0134,0.0,0.1,random,0,0.3,4
0.3328,0.6211,0.3823,0.3339,0.6185,0.3827,0.0048,0.0,0.1,random,0,0.6,0
0.334,0.6185,0.3833,0.3331,0.6199,0.382,0.005,0.0,0.1,random,0,0.6,1
0.3323,0.6208,0.3816,0.3342,0.6185,0.3832,0.0049,0.0,0.1,random,0,0.6,2
0.3337,0.6205,0.3825,0.3333,0.6188,0.3826,0.0051,0.0,0.1,random,0,0.6,3
0.3333,0.6207,0.3827,0.3336,0.6185,0.3825,0.0048,0.0,0.1,random,0,0.6,4
0.3325,0.6231,0.3822,0.3342,0.6162,0.3833,0.0005,0.0,0.1,random,0,0.9,0
0.3332,0.6164,0.3826,0.3341,0.617,0.3833,0.0005,0.0,0.1,random,0,0.9,1
0.3339,0.6127,0.3834,0.334,0.6173,0.3832,0.0005,0.0,0.1,random,0,0.9,2
0.3364,0.612,0.3857,0.3337,0.6175,0.3829,0.0005,0.0,0.1,random,0,0.9,3
0.3371,0.609,0.387,0.3336,0.6177,0.3828,0.0005,0.0,0.1,random,0,0.9,4
0.2477,0.7509,0.3144,,,,0.0233,0.0,0.1,random,1,0.0,0
0.2447,0.7553,0.3117,0.2575,0.7324,0.3278,0.0245,0.0,0.1,random,1,0.3,0
0.2453,0.7542,0.3124,0.2561,0.7354,0.3269,0.0246,0.0,0.1,random,1,0.3,1
0.2453,0.7544,0.3124,0.2561,0.7362,0.3263,0.0245,0.0,0.1,random,1,0.3,2
0.2448,0.7557,0.312,0.2567,0.7302,0.3272,0.0246,0.0,0.1,random,1,0.3,3
0.2456,0.7526,0.3127,0.2558,0.7367,0.326,0.0247,0.0,0.1,random,1,0.3,4
0.2386,0.7638,0.3065,0.259,0.7294,0.3328,0.0279,0.0,0.1,random,1,0.6,0
0.238,0.7614,0.3064,0.2593,0.729,0.3334,0.0283,0.0,0.1,random,1,0.6,1
0.2381,0.7622,0.3065,0.2592,0.7282,0.3334,0.0278,0.0,0.1,random,1,0.6,2
0.2381,0.7658,0.3059,0.2595,0.7276,0.3339,0.0288,0.0,0.1,random,1,0.6,3
0.2406,0.7586,0.3086,0.2585,0.7296,0.3323,0.0274,0.0,0.1,random,1,0.6,4
0.1995,0.8138,0.2697,0.2925,0.6778,0.3912,0.0451,0.0,0.1,random,1,0.9,0
0.1983,0.8093,0.268,0.2929,0.6787,0.392,0.0449,0.0,0.1,random,1,0.9,1
0.1992,0.8134,0.27,0.2927,0.679,0.3916,0.0446,0.0,0.1,random,1,0.9,2
0.1999,0.8169,0.2703,0.2918,0.6815,0.3913,0.0456,0.0,0.1,random,1,0.9,3
0.2029,0.808,0.2745,0.2917,0.6811,0.3902,0.0449,0.0,0.1,random,1,0.9,4
0.2469,0.7512,0.3137,,,,0.0234,0.0,0.1,random,2,0.0,0
0.244,0.7568,0.3111,0.2565,0.7309,0.3271,0.0246,0.0,0.1,random,2,0.3,0
0.2445,0.7531,0.3117,0.2553,0.7349,0.3263,0.0247,0.0,0.1,random,2,0.3,1
0.2445,0.7538,0.3118,0.2552,0.7371,0.3255,0.0246,0.0,0.1,random,2,0.3,2
0.2439,0.7564,0.3113,0.2561,0.7314,0.3268,0.0248,0.0,0.1,random,2,0.3,3
0.2448,0.7527,0.312,0.2548,0.7376,0.3252,0.025,0.0,0.1,random,2,0.3,4
0.2378,0.7645,0.3058,0.258,0.7286,0.3324,0.0283,0.0,0.1,random,2,0.6,0
0.237,0.7618,0.3055,0.2585,0.728,0.3329,0.0286,0.0,0.1,random,2,0.6,1
0.2372,0.7618,0.3058,0.2581,0.7298,0.3328,0.028,0.0,0.1,random,2,0.6,2
0.2371,0.7675,0.3053,0.2584,0.7278,0.3332,0.029,0.0,0.1,random,2,0.6,3
0.2397,0.7583,0.3079,0.2574,0.7298,0.3317,0.0278,0.0,0.1,random,2,0.6,4
0.199,0.8122,0.2698,0.2919,0.6781,0.3912,0.0455,0.0,0.1,random,2,0.9,0
0.1976,0.8086,0.2684,0.2925,0.6788,0.3922,0.0458,0.0,0.1,random,2,0.9,1
0.1989,0.8119,0.2707,0.2923,0.6806,0.3928,0.0452,0.0,0.1,random,2,0.9,2
0.1996,0.815,0.2705,0.2917,0.6798,0.3922,0.0463,0.0,0.1,random,2,0.9,3
0.2029,0.807,0.2756,0.2916,0.6806,0.3909,0.0454,0.0,0.1,random,2,0.9,4
0.2451,0.7524,0.3124,,,,0.0248,0.0,0.1,random,5,0.0,0
0.2421,0.7556,0.3098,0.2548,0.7331,0.326,0.026,0.0,0.1,random,5,0.3,0
0.2428,0.7556,0.3105,0.2532,0.7366,0.3246,0.0261,0.0,0.1,random,5,0.3,1
0.2428,0.7548,0.3106,0.2531,0.739,0.3239,0.0261,0.0,0.1,random,5,0.3,2
0.2421,0.7578,0.31,0.2546,0.7317,0.3257,0.0262,0.0,0.1,random,5,0.3,3
0.243,0.7543,0.3108,0.2526,0.7383,0.3237,0.0264,0.0,0.1,random,5,0.3,4
0.2357,0.766,0.3045,0.2564,0.7305,0.3314,0.0299,0.0,0.1,random,5,0.6,0
0.2354,0.7617,0.3044,0.2569,0.7287,0.3316,0.0301,0.0,0.1,random,5,0.6,1
0.2357,0.7624,0.3047,0.2563,0.7311,0.3316,0.0296,0.0,0.1,random,5,0.6,2
0.2351,0.7681,0.3039,0.2569,0.729,0.3322,0.0304,0.0,0.1,random,5,0.6,3
0.2383,0.7594,0.3067,0.2556,0.7319,0.3304,0.0292,0.0,0.1,random,5,0.6,4
0.1975,0.8174,0.2679,0.2898,0.6813,0.389,0.0474,0.0,0.1,random,5,0.9,0
0.1972,0.8107,0.2677,0.2906,0.6816,0.3898,0.0476,0.0,0.1,random,5,0.9,1
0.1982,0.8121,0.2694,0.2909,0.6806,0.3917,0.0474,0.0,0.1,random,5,0.9,2
0.1989,0.8146,0.2702,0.2905,0.6806,0.3905,0.0478,0.0,0.1,random,5,0.9,3
0.2023,0.8056,0.2755,0.2891,0.6831,0.388,0.0473,0.0,0.1,random,5,0.9,4
0.244,0.7532,0.3118,,,,0.0269,0.0,0.1,random,10,0.0,0
0.241,0.7578,0.3092,0.2538,0.7338,0.3255,0.0282,0.0,0.1,random,10,0.3,0
0.2418,0.7559,0.3099,0.2518,0.7374,0.3236,0.0283,0.0,0.1,random,10,0.3,1
0.2418,0.7543,0.3101,0.2518,0.7414,0.3232,0.0283,0.0,0.1,random,10,0.3,2
0.241,0.7575,0.3094,0.2535,0.732,0.325,0.0284,0.0,0.1,random,10,0.3,3
0.2419,0.7545,0.3102,0.2513,0.7394,0.3229,0.0286,0.0,0.1,random,10,0.3,4
0.2345,0.7665,0.3038,0.2555,0.7318,0.3312,0.0324,0.0,0.1,random,10,0.6,0
0.2344,0.7645,0.3038,0.2559,0.7299,0.3311,0.0327,0.0,0.1,random,10,0.6,1
0.2349,0.7633,0.3043,0.2552,0.7318,0.3308,0.0322,0.0,0.1,random,10,0.6,2
0.2338,0.7695,0.3032,0.256,0.7297,0.3317,0.0329,0.0,0.1,random,10,0.6,3
0.2373,0.7608,0.306,0.2547,0.7338,0.33,0.0316,0.0,0.1,random,10,0.6,4
0.1965,0.8195,0.2663,0.2871,0.6856,0.3844,0.0496,0.0,0.1,random,10,0.9,0
0.197,0.8135,0.2671,0.288,0.6855,0.3849,0.0497,0.0,0.1,random,10,0.9,1
0.1982,0.8142,0.2686,0.2882,0.6838,0.387,0.05,0.0,0.1,random,10,0.9,2
0.1987,0.8122,0.2696,0.288,0.6842,0.3859,0.0499,0.0,0.1,random,10,0.9,3
0.2022,0.8071,0.2747,0.2864,0.6857,0.3836,0.0499,0.0,0.1,random,10,0.9,4
0.2439,0.7537,0.3118,,,,0.0302,0.0,0.1,random,20,0.0,0
0.241,0.7584,0.3091,0.2538,0.7339,0.3254,0.0316,0.0,0.1,random,20,0.3,0
0.2417,0.7559,0.3099,0.2517,0.7375,0.3234,0.0318,0.0,0.1,random,20,0.3,1
0.2418,0.7544,0.31,0.2517,0.7415,0.3231,0.0318,0.0,0.1,random,20,0.3,2
0.2409,0.7579,0.3094,0.2534,0.7329,0.3249,0.0319,0.0,0.1,random,20,0.3,3
0.2419,0.7546,0.3102,0.2512,0.7398,0.3228,0.032,0.0,0.1,random,20,0.3,4
0.2345,0.7666,0.3037,0.2555,0.7313,0.331,0.0362,0.0,0.1,random,20,0.6,0
0.2345,0.7643,0.3037,0.2559,0.7302,0.3308,0.0366,0.0,0.1,random,20,0.6,1
0.2351,0.7627,0.3042,0.2551,0.7325,0.3304,0.0362,0.0,0.1,random,20,0.6,2
0.2339,0.7694,0.3031,0.256,0.7298,0.3314,0.0367,0.0,0.1,random,20,0.6,3
0.2374,0.7609,0.3059,0.2547,0.7339,0.3297,0.0355,0.0,0.1,random,20,0.6,4
0.1974,0.8206,0.2659,0.2836,0.6897,0.3769,0.0523,0.0,0.1,random,20,0.9,0
0.1986,0.8137,0.2671,0.2837,0.6913,0.3763,0.0525,0.0,0.1,random,20,0.9,1
0.1997,0.8127,0.2685,0.2843,0.6876,0.3786,0.0532,0.0,0.1,random,20,0.9,2
0.1999,0.8116,0.2696,0.2842,0.6882,0.3779,0.0528,0.0,0.1,random,20,0.9,3
0.2038,0.8066,0.2746,0.2823,0.691,0.3751,0.0529,0.0,0.1,random,20,0.9,4
0.2459,0.753,0.3123,,,,0.2064,0.0285,0.25,pca,0,0.0,0
0.244,0.7567,0.3098,0.2562,0.7341,0.3251,0.203,0.0161,0.25,pca,0,0.3,0
0.2448,0.7551,0.3105,0.2541,0.7392,0.323,0.2049,0.0223,0.25,pca,0,0.3,1
0.2449,0.754,0.3108,0.2539,0.741,0.3225,0.2054,0.0196,0.25,pca,0,0.3,2
0.244,0.7573,0.31,0.2553,0.7317,0.3241,0.2074,0.0205,0.25,pca,0,0.3,3
0.2451,0.7547,0.311,0.2535,0.7404,0.3222,0.205,0.0214,0.25,pca,0,0.3,4
0.2407,0.7643,0.3051,0.2586,0.732,0.328,0.1982,0.008,0.25,pca,0,0.6,0
0.2404,0.764,0.3051,0.2589,0.731,0.3279,0.2001,0.0089,0.25,pca,0,0.6,1
0.2412,0.7605,0.3058,0.2581,0.734,0.3271,0.1996,0.0027,0.25,pca,0,0.6,2
0.2401,0.7672,0.3045,0.2589,0.7306,0.3281,0.1995,0.0071,0.25,pca,0,0.6,3
0.2432,0.7595,0.3073,0.2582,0.7342,0.3271,0.1961,0.0036,0.25,pca,0,0.6,4
0.2259,0.8068,0.2819,0.2794,0.7017,0.3468,0.1372,0.0,0.25,pca,0,0.9,0
0.2284,0.7971,0.2841,0.2783,0.7042,0.345,0.1352,0.0,0.25,pca,0,0.9,1
0.2294,0.7971,0.2855,0.279,0.7035,0.3464,0.1388,0.0,0.25,pca,0,0.9,2
0.2289,0.7991,0.2862,0.2791,0.7022,0.3464,0.1408,0.0,0.25,pca,0,0.9,3
0.2335,0.7909,0.2908,0.2787,0.7038,0.346,0.137,0.0,0.25,pca,0,0.9,4
0.245,0.7528,0.3121,,,,0.1687,0.0152,0.25,pca,1,0.0,0
0.2428,0.7567,0.3094,0.2552,0.7343,0.325,0.1687,0.0098,0.25,pca,1,0.3,0
0.2435,0.7552,0.3102,0.2531,0.7393,0.323,0.1704,0.0098,0.25,pca,1,0.3,1
0.2437,0.7538,0.3104,0.2529,0.7407,0.3225,0.1711,0.0125,0.25,pca,1,0.3,2
0.2428,0.7574,0.3097,0.2545,0.7327,0.3242,0.1725,0.0107,0.25,pca,1,0.3,3
0.2439,0.7551,0.3106,0.2525,0.7401,0.3222,0.1709,0.0125,0.25,pca,1,0.3,4
0.2386,0.7655,0.3044,0.2572,0.7322,0.3284,0.1721,0.0027,0.25,pca,1,0.6,0
0.2384,0.7639,0.3044,0.2576,0.7303,0.3282,0.1739,0.0036,0.25,pca,1,0.6,1
0.2391,0.7604,0.305,0.2567,0.7336,0.3275,0.1739,0.0009,0.25,pca,1,0.6,2
0.238,0.7682,0.3038,0.2576,0.7305,0.3285,0.1733,0.0027,0.25,pca,1,0.6,3
0.2412,0.7598,0.3066,0.2567,0.7344,0.3274,0.1704,0.0009,0.25,pca,1,0.6,4
0.2185,0.8111,0.277,0.2772,0.7026,0.3487,0.136,0.0,0.25,pca,1,0.9,0
0.2211,0.8022,0.2791,0.2761,0.704,0.3466,0.1345,0.0,0.25,pca,1,0.9,1
0.2218,0.8025,0.2804,0.2768,0.7033,0.3482,0.1383,0.0,0.25,pca,1,0.9,2
0.2213,0.8016,0.2812,0.2771,0.7024,0.3484,0.1394,0.0,0.25,pca,1,0.9,3
0.226,0.7956,0.2859,0.2764,0.7044,0.3477,0.1361,0.0,0.25,pca,1,0.9,4
0.2447,0.7531,0.312,,,,0.1459,0.0116,0.25,pca,2,0.0,0
0.2422,0.757,0.3093,0.2547,0.7345,0.325,0.1475,0.0062,0.25,pca,2,0.3,0
0.243,0.7552,0.3101,0.2527,0.7387,0.323,0.149,0.0054,0.25,pca,2,0.3,1
0.2431,0.7539,0.3103,0.2525,0.7408,0.3226,0.1498,0.0027,0.25,pca,2,0.3,2
0.2422,0.758,0.3096,0.2541,0.7328,0.3243,0.1509,0.008,0.25,pca,2,0.3,3
0.2433,0.7549,0.3104,0.2521,0.74,0.3223,0.1497,0.0062,0.25,pca,2,0.3,4
0.2375,0.7665,0.3041,0.2566,0.7328,0.3287,0.1548,0.0018,0.25,pca,2,0.6,0
0.2373,0.7643,0.3041,0.257,0.73,0.3285,0.1563,0.0009,0.25,pca,2,0.6,1
0.238,0.7608,0.3047,0.2561,0.7331,0.3279,0.1565,0.0,0.25,pca,2,0.6,2
0.2369,0.7684,0.3035,0.257,0.7306,0.3288,0.1559,0.0018,0.25,pca,2,0.6,3
0.2401,0.7603,0.3063,0.2561,0.7344,0.3277,0.1532,0.0009,0.25,pca,2,0.6,4
0.2143,0.8122,0.2743,0.2762,0.7025,0.3505,0.134,0.0,0.25,pca,2,0.9,0
0.2168,0.8045,0.2763,0.2751,0.7038,0.3484,0.133,0.0,0.25,pca,2,0.9,1
0.2175,0.8058,0.2776,0.2758,0.7036,0.35,0.1366,0.0,0.25,pca,2,0.9,2
0.217,0.804,0.2784,0.2762,0.7013,0.3504,0.1373,0.0,0.25,pca,2,0.9,3
0.2217,0.7977,0.2832,0.2755,0.7041,0.3494,0.1342,0.0,0.25,pca,2,0.9,4
0.2442,0.7531,0.3118,,,,0.1119,0.0027,0.25,pca,5,0.0,0
0.2416,0.7576,0.3092,0.2542,0.7342,0.3251,0.115,0.0036,0.25,pca,5,0.3,0
0.2423,0.7556,0.3099,0.2521,0.7383,0.3231,0.1161,0.0036,0.25,pca,5,0.3,1
0.2425,0.7548,0.3101,0.252,0.7411,0.3227,0.117,0.0,0.25,pca,5,0.3,2
0.2416,0.7581,0.3094,0.2537,0.7328,0.3244,0.1177,0.0018,0.25,pca,5,0.3,3
0.2426,0.7547,0.3103,0.2516,0.7402,0.3224,0.117,0.0027,0.25,pca,5,0.3,4
0.2361,0.7668,0.3038,0.2559,0.7324,0.3293,0.1263,0.0009,0.25,pca,5,0.6,0
0.236,0.7647,0.3038,0.2563,0.7303,0.3292,0.1277,0.0,0.25,pca,5,0.6,1
0.2367,0.7623,0.3044,0.2554,0.7332,0.3285,0.1279,0.0,0.25,pca,5,0.6,2
0.2355,0.7689,0.3032,0.2563,0.7304,0.3295,0.1274,0.0,0.25,pca,5,0.6,3
0.2388,0.7603,0.306,0.2552,0.7351,0.3282,0.1249,0.0,0.25,pca,5,0.6,4
0.2081,0.815,0.2706,0.2756,0.7015,0.3546,0.1287,0.0,0.25,pca,5,0.9,0
0.2103,0.8065,0.2725,0.2745,0.7029,0.3525,0.1285,0.0,0.25,pca,5,0.9,1
0.2112,0.8094,0.2738,0.2751,0.701,0.3543,0.1318,0.0,0.25,pca,5,0.9,2
0.2106,0.8082,0.2747,0.2757,0.7009,0.3548,0.1318,0.0,0.25,pca,5,0.9,3
0.2153,0.8021,0.2796,0.2747,0.7034,0.3535,0.1292,0.0,0.25,pca,5,0.9,4
0.244,0.7534,0.3118,,,,0.0912,0.0,0.25,pca,10,0.0,0
0.2412,0.7577,0.3091,0.2539,0.7341,0.3252,0.0948,0.0009,0.25,pca,10,0.3,0
0.242,0.7555,0.3099,0.2519,0.7386,0.3232,0.0957,0.0,0.25,pca,10,0.3,1
0.2421,0.7544,0.3101,0.2518,0.7416,0.3228,0.0964,0.0,0.25,pca,10,0.3,2
0.2412,0.7579,0.3094,0.2535,0.733,0.3245,0.097,0.0,0.25,pca,10,0.3,3
0.2422,0.7548,0.3102,0.2513,0.7396,0.3225,0.0965,0.0009,0.25,pca,10,0.3,4
0.2354,0.7665,0.3037,0.2555,0.7323,0.3297,0.1074,0.0,0.25,pca,10,0.6,0
0.2352,0.7645,0.3037,0.2559,0.7304,0.3296,0.1086,0.0,0.25,pca,10,0.6,1
0.2359,0.7628,0.3042,0.255,0.7334,0.329,0.1089,0.0,0.25,pca,10,0.6,2
0.2348,0.7687,0.3031,0.2559,0.7303,0.33,0.1085,0.0,0.25,pca,10,0.6,3
0.2381,0.7605,0.3059,0.2548,0.7345,0.3286,0.1061,0.0,0.25,pca,10,0.6,4
0.2043,0.8162,0.2688,0.2757,0.7006,0.3583,0.1236,0.0,0.25,pca,10,0.9,0
0.2063,0.8102,0.2705,0.2747,0.702,0.3563,0.124,0.0,0.25,pca,10,0.9,1
0.2073,0.8103,0.2719,0.2753,0.7003,0.3582,0.127,0.0,0.25,pca,10,0.9,2
0.2069,0.8099,0.2728,0.2758,0.6996,0.3587,0.1265,0.0,0.25,pca,10,0.9,3
0.2114,0.803,0.2778,0.2748,0.7017,0.3572,0.1243,0.0,0.25,pca,10,0.9,4
0.2439,0.7535,0.3118,,,,0.0797,0.0,0.25,pca,20,0.0,0
0.2411,0.758,0.3091,0.2538,0.7343,0.3253,0.0834,0.0009,0.25,pca,20,0.3,0
0.2418,0.7553,0.3099,0.2517,0.7382,0.3232,0.0842,0.0,0.25,pca,20,0.3,1
0.2419,0.7545,0.31,0.2517,0.7415,0.3229,0.0849,0.0,0.25,pca,20,0.3,2
0.241,0.7579,0.3094,0.2533,0.733,0.3246,0.0854,0.0,0.25,pca,20,0.3,3
0.242,0.7548,0.3102,0.2512,0.7393,0.3225,0.085,0.0,0.25,pca,20,0.3,4
0.235,0.7668,0.3037,0.2553,0.7321,0.33,0.0963,0.0,0.25,pca,20,0.6,0
0.2349,0.7643,0.3037,0.2557,0.7303,0.3299,0.0974,0.0,0.25,pca,20,0.6,1
0.2355,0.7629,0.3042,0.2548,0.7336,0.3293,0.0977,0.0,0.25,pca,20,0.6,2
0.2344,0.7688,0.3031,0.2557,0.7305,0.3303,0.0974,0.0,0.25,pca,20,0.6,3
0.2378,0.7606,0.3059,0.2546,0.7346,0.3288,0.095,0.0,0.25,pca,20,0.6,4
0.2022,0.8168,0.2678,0.276,0.6992,0.3609,0.1199,0.0,0.25,pca,20,0.9,0
0.2041,0.811,0.2695,0.275,0.7014,0.359,0.1207,0.0,0.25,pca,20,0.9,1
0.2052,0.8109,0.2709,0.2757,0.6994,0.361,0.1235,0.0,0.25,pca,20,0.9,2
0.2048,0.8111,0.2718,0.2762,0.6991,0.3614,0.1228,0.0,0.25,pca,20,0.9,3
0.2092,0.8034,0.2768,0.2751,0.7007,0.3599,0.1208,0.0,0.25,pca,20,0.9,4
0.331,0.6263,0.3796,,,,0.0857,0.0,0.25,random,0,0.0,0
0.331,0.6259,0.3798,0.334,0.6199,0.3825,0.0478,0.0,0.25,random,0,0.3,0
0.3324,0.6233,0.3812,0.3307,0.6258,0.3791,0.0479,0.0,0.25,random,0,0.3,1
0.3323,0.6224,0.381,0.331,0.6281,0.3796,0.048,0.0,0.25,random,0,0.3,2
0.3327,0.6222,0.3814,0.3298,0.6281,0.3787,0.0484,0.0,0.25,random,0,0.3,3
0.3321,0.6238,0.3808,0.3315,0.6245,0.3801,0.0475,0.0,0.25,random,0,0.3,4
0.3321,0.623,0.3814,0.3333,0.6202,0.382,0.0181,0.0,0.25,random,0,0.6,0
0.3332,0.6205,0.3824,0.3325,0.6218,0.3813,0.0188,0.0,0.25,random,0,0.6,1
0.3316,0.6232,0.3806,0.3336,0.6203,0.3825,0.0183,0.0,0.25,random,0,0.6,2
0.3329,0.6223,0.3815,0.3327,0.6205,0.3818,0.019,0.0,0.25,random,0,0.6,3
0.3326,0.6231,0.3818,0.333,0.6204,0.3817,0.0181,0.0,0.25,random,0,0.6,4
0.3321,0.6249,0.3818,0.334,0.6171,0.3831,0.002,0.0,0.25,random,0,0.9,0
0.3328,0.6184,0.3822,0.3339,0.6178,0.3831,0.002,0.0,0.25,random,0,0.9,1
0.3336,0.6156,0.383,0.3338,0.6182,0.383,0.002,0.0,0.25,random,0,0.9,2
0.336,0.6135,0.3853,0.3335,0.6183,0.3827,0.0021,0.0,0.25,random,0,0.9,3
0.3367,0.6109,0.3867,0.3335,0.6184,0.3826,0.002,0.0,0.25,random,0,0.9,4
0.2479,0.751,0.3143,,,,0.0749,0.0,0.25,random,1,0.0,0
0.245,0.7554,0.3116,0.2579,0.7319,0.3277,0.0776,0.0009,0.25,random,1,0.3,0
0.2456,0.7543,0.3123,0.2563,0.7345,0.3267,0.0782,0.0,0.25,random,1,0.3,1
0.2456,0.7545,0.3124,0.2564,0.7366,0.3261,0.078,0.0,0.25,random,1,0.3,2
0.2451,0.7556,0.3119,0.257,0.7302,0.327,0.0783,0.0,0.25,random,1,0.3,3
0.246,0.7532,0.3126,0.2561,0.7372,0.3258,0.0783,0.0,0.25,random,1,0.3,4
0.2392,0.7638,0.3064,0.2594,0.729,0.3325,0.0853,0.0,0.25,random,1,0.6,0
0.2386,0.7615,0.3063,0.2597,0.7289,0.333,0.0866,0.0,0.25,random,1,0.6,1
0.2387,0.7624,0.3065,0.2596,0.728,0.3331,0.0854,0.0,0.25,random,1,0.6,2
0.2387,0.7657,0.3059,0.2598,0.7269,0.3335,0.0875,0.0018,0.25,random,1,0.6,3
0.2412,0.7586,0.3086,0.2589,0.7302,0.332,0.0844,0.0,0.25,random,1,0.6,4
0.2028,0.8114,0.2706,0.2914,0.6791,0.3855,0.1126,0.0,0.25,random,1,0.9,0
0.2017,0.8075,0.2691,0.2918,0.6794,0.3863,0.1122,0.0,0.25,random,1,0.9,1
0.2024,0.8127,0.2709,0.2917,0.6794,0.3861,0.1124,0.0,0.25,random,1,0.9,2
0.2031,0.8156,0.2713,0.2906,0.6824,0.3856,0.114,0.0,0.25,random,1,0.9,3
0.2062,0.808,0.2754,0.2904,0.6821,0.3844,0.1131,0.0,0.25,random,1,0.9,4
0.2468,0.7514,0.3136,,,,0.0732,0.0,0.25,random,2,0.0,0
0.244,0.7572,0.3109,0.2566,0.7315,0.327,0.0758,0.0009,0.25,random,2,0.3,0
0.2445,0.7534,0.3116,0.2553,0.7356,0.326,0.0763,0.0,0.25,random,2,0.3,1
0.2445,0.7543,0.3117,0.2552,0.7372,0.3253,0.0765,0.0,0.25,random,2,0.3,2
0.244,0.757,0.3112,0.2561,0.7315,0.3266,0.0766,0.0,0.25,random,2,0.3,3
0.2448,0.7529,0.3119,0.2548,0.7379,0.325,0.077,0.0,0.25,random,2,0.3,4
0.2381,0.7646,0.3057,0.2582,0.7287,0.332,0.0842,0.0,0.25,random,2,0.6,0
0.2373,0.7616,0.3054,0.2587,0.7278,0.3325,0.0853,0.0,0.25,random,2,0.6,1
0.2375,0.7614,0.3058,0.2583,0.7298,0.3325,0.084,0.0,0.25,random,2,0.6,2
0.2375,0.7683,0.3052,0.2586,0.7275,0.3328,0.086,0.0009,0.25,random,2,0.6,3
0.2401,0.7588,0.3078,0.2576,0.7304,0.3314,0.0833,0.0,0.25,random,2,0.6,4
0.2018,0.8118,0.2706,0.2906,0.6794,0.3859,0.1126,0.0,0.25,random,2,0.9,0
0.2007,0.8077,0.2694,0.2911,0.6802,0.3866,0.1133,0.0,0.25,random,2,0.9,1
0.2017,0.8109,0.2713,0.291,0.681,0.3876,0.113,0.0,0.25,random,2,0.9,2
0.2025,0.8136,0.2714,0.2903,0.6809,0.3867,0.1147,0.0,0.25,random,2,0.9,3
0.2056,0.805,0.2764,0.2901,0.6822,0.3853,0.1136,0.0,0.25,random,2,0.9,4
0.245,0.7526,0.3123,,,,0.072,0.0,0.25,random,5,0.0,0
0.2421,0.7558,0.3097,0.2548,0.7334,0.3259,0.0747,0.0,0.25,random,5,0.3,0
0.2428,0.7558,0.3104,0.2531,0.737,0.3244,0.0751,0.0,0.25,random,5,0.3,1
0.2428,0.7548,0.3105,0.253,0.7396,0.3238,0.0754,0.0,0.25,random,5,0.3,2
